scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
856,11,5.86771,-1.0624013,-1.4562106,3.4934103,1.0127057,-0.71406317,1,0,0
856,12,81.32901,41.700222,221.85109,-41.717506,1.006171,0.46400076,0,0,1
856,13,87.79009,23.090143,55.483982,125.64406,1.0416826,-0.37446788,0,1,0
856,14,150.53433,33.637493,-8.686533,66.8868,1.0412772,6.2416058,0,1,0
856,15,71.27899,-0.8803035,5.098696,62.138733,1.045829,5.2597685,0,1,0
856,16,28.40886,1.1145688,-13.870169,3.7365825,1.0463876,9.131397,1,0,0
856,17,163.17117,46.66344,94.30842,77.243614,1.0495396,10.991777,0,1,0
856,18,88.411736,19.42794,-14.1867695,9.547641,1.0361277,4.1844177,1,0,0
856,19,52.118046,12.490361,-10.886409,-1.1373459,1.0394385,5.616737,1,0,0
856,20,56.173622,0.23254974,152.10492,42.820667,1.0511422,12.22897,0,1,0
856,21,51.020103,10.537399,161.93796,-19.356035,1.0479994,16.936132,0,1,0
856,22,36.397305,-0.26962075,205.78282,70.75615,1.0476624,7.579078,0,1,0
856,23,9.282148,-1.0975755,-4.625749,1.2927939,1.0192429,2.2445283,1,0,0
530,0,14.460114,-1.6923524,94.3316,27.320261,1.0289525,-0.7915626,0,1,0
530,1,12.129215,-1.5532455,92.24786,26.805443,1.0289886,-0.7725475,0,1,0
530,2,82.14867,23.990334,8.117456,-1.0246025,0.98629856,-5.3552465,1,0,0
530,3,32.886246,19.022715,43.243576,-2.3218098,0.9928004,-5.3904276,1,0,0
530,4,31.246548,16.552055,43.277496,-1.1731001,1.0058426,-4.8883276,1,0,0
530,5,65.23642,21.934484,24.465052,-0.68917185,0.9943885,-7.538732,1,0,0
530,6,51.689896,19.036972,95.48908,48.146927,1.0027993,-6.631695,0,1,0
530,7,70.54893,24.93693,10.640713,-0.026956595,0.9841374,-9.297317,1,0,0
530,8,68.26555,31.815514,30.545393,-4.2786984,0.9915199,-6.2523823,1,0,0
530,9,63.885353,26.992289,38.63152,7.1411214,1.001541,-6.6691003,1,0,0
530,10,8.875003,0.9867949,2.4846072,-1.7871276,1.0237908,-4.076147,1,0,0
530,11,13.17664,-2.2770805,-4.03298,2.1543784,1.0059968,-0.4979891,1,0,0
530,12,130.84444,31.500422,119.48312,4.0929494,1.0025826,1.2736305,0,0,1
530,13,93.2812,20.191193,64.29122,132.473,1.0412107,-2.2079122,0,1,0
530,14,146.1029,33.781357,-10.820111,68.5873,1.0392798,4.8993073,0,1,0
530,15,78.6654,2.6109731,10.170132,61.020977,1.0449853,3.9046087,0,1,0
530,16,18.062656,-0.6997642,-11.795985,5.768651,1.0464735,7.8698554,1,0,0
530,17,162.29953,45.039597,96.291885,82.23556,1.0491502,9.697994,0,1,0
530,18,89.44479,16.919397,-16.316273,7.4617887,1.0349538,3.7462304,1,0,0
530,19,55.93825,13.217663,-10.845622,-1.1395966,1.038968,6.0121994,1,0,0
530,20,37.94493,-0.8461166,157.7809,39.75422,1.0521958,10.972232,0,1,0
530,21,18.393568,-1.2271935,146.42543,-21.093864,1.046835,15.066314,0,1,0
530,22,51.889446,2.9003618,231.30794,78.24275,1.0473355,8.395965,0,1,0
530,23,8.324505,-0.5966793,-1.8177087,1.0053738,1.0155835,1.3451972,1,0,0
821,0,17.865831,-1.2830206,86.497925,27.565805,1.0284023,-0.77358764,0,1,0
821,1,13.517263,-1.6907574,86.442375,26.206436,1.0283563,-0.74779016,0,1,0
821,2,83.96128,21.644585,-0.33682597,-1.1683279,0.97979987,-4.412369,1,0,0
821,3,37.699203,20.356333,18.940947,-1.57352,0.98761,-5.3901577,1,0,0
821,4,40.80289,15.392795,7.69702,-0.55356973,1.0030346,-5.0588264,1,0,0
821,5,66.469284,21.667618,8.79825,-0.67246205,0.99172914,-7.6175833,1,0,0
821,6,54.922745,17.356524,62.639286,47.504467,0.9890006,-10.748073,0,1,0
821,7,72.722115,23.916307,4.8106194,0.115059026,0.97454447,-11.376459,1,0,0
821,8,72.191986,30.646273,6.662027,-3.2524817,0.9875639,-6.01239,1,0,0
821,9,64.27042,27.896545,11.596884,0.7770106,1.0004828,-6.643995,1,0,0
821,10,-1.344108,0.7801865,32.49141,0.1952473,1.0200728,-1.9777203,1,0,0
821,11,1.843437,0.18346941,0.970364,0.63125646,1.0102243,-1.1434128,1,0,0
821,12,67.801,38.609512,245.6101,-34.821663,1.0058918,0.25353,0,0,1
821,13,85.55298,22.555674,55.548542,128.36351,1.0390376,-0.2713094,0,1,0
821,14,149.57088,35.196083,-1.5871229,74.4002,1.040404,6.5658584,0,1,0
821,15,67.36562,-0.46150902,13.875922,65.849846,1.045496,5.343089,0,1,0
821,16,26.207592,0.7907347,-13.531785,3.7274277,1.0464427,9.505307,1,0,0
821,17,157.21301,48.284008,105.57306,73.5111,1.0501535,11.478142,0,1,0
821,18,101.08005,18.271738,-16.179277,6.0071177,1.0345861,3.2931304,1,0,0
821,19,50.34022,11.483329,-10.362522,0.017747624,1.0398945,4.0738544,1,0,0
821,20,54.35732,1.199949,154.73906,43.45813,1.0516999,12.725464,0,1,0
821,21,45.259995,8.777545,163.99696,-18.703415,1.0479872,17.445337,0,1,0
821,22,9.4486,-7.122288,174.12056,81.65957,1.0474231,5.662436,0,1,0
821,23,9.1835785,-0.6904012,-4.056273,1.0649512,1.0154735,2.6675029,1,0,0
395,0,9.883523,-2.9625869,70.51672,39.323513,1.0487702,-1.127583,0,1,0
395,1,4.8615355,-1.9609611,78.59839,46.467503,1.0478613,-1.2504507,0,1,0
395,2,82.284966,21.535639,7.9385977,-1.0656568,0.98836523,-5.1665277,1,0,0
395,3,31.486715,19.043262,50.835648,-1.7409027,1.0044713,-5.59061,1,0,0
395,4,47.42867,16.2202,2.7242084,-2.8779788,1.0243075,-4.036704,1,0,0
395,5,59.189056,21.217602,42.86909,0.1643646,0.9998518,-8.314736,1,0,0
395,6,56.519806,19.687725,52.334705,44.79683,0.97085047,-14.808099,0,1,0
395,7,69.36468,21.947353,16.735193,4.0295167,0.95898324,-14.207057,1,0,0
395,8,70.913506,29.263042,15.453194,-2.7521799,0.9912864,-6.361117,1,0,0
395,9,72.4822,28.282604,21.35666,4.813313,0.9970865,-7.689729,1,0,0
395,10,-2.5247533,-1.7642145,68.39296,5.706314,1.0227102,-2.2052896,1,0,0
395,11,8.627404,-2.967176,-1.6822203,6.841754,1.0064149,-0.6789731,1,0,0
395,12,86.74293,40.723618,227.59967,-17.44251,1.0058569,0.6680215,0,0,1
395,13,88.388054,18.649412,86.89091,140.99979,1.0393716,-1.1613536,0,1,0
395,14,147.1783,35.629253,-5.5330772,50.28652,1.0320662,6.157435,0,1,0
395,15,64.55945,1.3146625,24.029,52.368362,1.0380664,3.68543,0,1,0
395,16,89.81151,9.861977,-12.313701,1.4156928,1.0445302,13.015633,1,0,0
395,17,178.70561,41.886467,74.35632,81.73294,1.0479677,13.359477,0,1,0
395,18,74.73292,16.845274,-11.451988,4.820877,1.0314865,4.028004,1,0,0
395,19,53.969944,12.945223,-10.786993,-0.5202549,1.0368155,6.395747,1,0,0
395,20,86.65452,-4.4724207,133.30785,58.626637,1.049253,13.488755,0,1,0
395,21,69.66781,14.360591,154.16173,-10.714491,1.0456165,18.963306,0,1,0
395,22,50.02385,1.5689551,238.70023,83.653625,1.0471193,8.639893,0,1,0
395,23,11.365673,-0.6044503,-4.458047,1.1035801,1.0105346,2.3138826,1,0,0
830,0,9.249437,-3.7540398,80.71981,50.093197,1.0474774,-1.0968075,0,1,0
830,1,8.37958,-2.218209,75.71663,46.669956,1.0477893,-1.1272869,0,1,0
830,2,84.44349,22.325888,4.7659316,-2.1064348,0.9905805,-5.0199766,1,0,0
830,3,36.49613,19.108952,26.076172,-1.5934119,1.002053,-5.721033,1,0,0
830,4,34.236977,16.61964,21.227592,-0.33457252,1.0153452,-5.1225004,1,0,0
830,5,64.228905,23.240192,17.158056,-1.5755686,1.0019681,-7.7909336,1,0,0
830,6,54.336296,18.320034,51.599148,42.037186,0.97023374,-14.828965,0,1,0
830,7,73.643654,22.980844,14.196657,2.9246585,0.959425,-14.278349,1,0,0
830,8,76.60689,29.711788,11.448961,-3.9547777,0.99085295,-6.480786,1,0,0
830,9,65.92656,26.861443,22.2012,1.8245062,1.0035416,-6.8535824,1,0,0
830,10,-1.8032173,-0.5396656,44.73201,3.8815026,1.0226567,-1.9559834,1,0,0
830,11,9.489757,-2.0893564,-2.5565608,5.021419,1.0078893,-0.5333065,1,0,0
830,12,93.838554,40.489777,204.04027,-18.974092,1.0056366,0.7303905,0,0,1
830,13,90.618835,20.907312,51.005512,130.28355,1.0415154,-0.24550346,0,1,0
830,14,154.48528,34.116177,-5.564575,67.03302,1.0415205,6.293733,0,1,0
830,15,74.873,-1.2556502,5.8871913,61.137592,1.0462047,5.443341,0,1,0
830,16,32.33673,2.0058413,-14.629109,3.9724898,1.0468143,8.946855,1,0,0
830,17,166.08005,46.572662,93.828766,76.91593,1.0495679,10.803027,0,1,0
830,18,90.93357,20.698898,-15.6397,10.706013,1.0370704,4.814428,1,0,0
830,19,60.937428,13.316713,-11.757756,-1.0829533,1.0397695,6.6575413,1,0,0
830,20,55.13042,0.014403476,151.5165,40.51478,1.0515803,12.017456,0,1,0
830,21,35.67671,4.112658,147.5319,-20.21903,1.0471395,16.005432,0,1,0
830,22,59.20115,5.7296734,235.76018,70.45302,1.047827,8.766811,0,1,0
830,23,9.816232,-1.0426805,-4.2802796,1.2776011,1.0188186,2.4189746,1,0,0
34,0,21.120708,13.08656,79.39031,13.153252,1.0028663,-5.602125,0,1,0
34,1,17.324371,12.172448,87.07695,8.410782,1.0023698,-5.772931,0,1,0
34,2,65.486626,23.938461,0.7908638,-0.63016576,0.9750326,-5.3120327,1,0,0
34,3,32.5614,15.967914,12.502292,-0.31979164,0.97629833,-7.9546943,1,0,0
34,4,28.702389,10.934163,3.4531505,0.4431955,0.99124694,-7.805043,1,0,0
34,5,54.578808,18.415567,8.397,0.0017331855,0.98529226,-9.635503,1,0,0
34,6,47.241955,17.513184,47.161064,45.01102,0.978144,-14.326324,0,1,0
34,7,62.483437,22.777525,7.6730223,1.170147,0.9643006,-13.909924,1,0,0
34,8,57.899685,29.88556,7.5552716,-2.127138,0.9829936,-6.801855,1,0,0
34,9,58.177555,28.22246,9.631411,2.0787313,0.99724215,-7.8804913,1,0,0
34,10,-2.1464584,-0.9148407,27.588804,5.73188,1.0200084,-2.2019606,1,0,0
34,11,-0.103180684,-1.5674189,1.4415355,4.101264,1.0082072,-1.4443166,1,0,0
34,12,70.81349,40.229836,214.7599,-30.248074,1.0057731,0.306112,0,0,1
34,13,81.4699,19.78953,24.677128,131.70811,1.042794,0.015836006,0,1,0
34,14,150.62354,34.78188,-7.171273,63.38814,1.0401859,7.175423,0,1,0
34,15,84.452805,0.015092832,-9.24768,64.49179,1.0453516,5.7494173,0,1,0
34,16,44.486897,1.4224949,-15.988108,1.4480071,1.0463759,9.965405,1,0,0
34,17,156.67358,48.210518,89.622986,64.586876,1.0502225,12.2128935,0,1,0
34,18,96.392426,17.180435,-15.233434,9.035875,1.0377473,4.29572,1,0,0
34,19,61.475704,10.652952,-10.798484,-0.86321867,1.0405171,5.177599,1,0,0
34,20,78.48947,4.5483246,126.51313,41.824593,1.051065,13.143955,0,1,0
34,21,59.100136,13.198999,153.52507,-18.012138,1.0483919,17.849554,0,1,0
34,22,34.97567,-1.3107558,180.00276,74.323944,1.0482801,6.8153224,0,1,0
34,23,7.0038853,-0.9111997,-4.1015973,1.0560331,1.0139172,2.8767292,1,0,0
318,0,13.85663,6.1402516,89.29115,39.93693,1.045442,-3.40584,0,1,0
318,1,8.882951,2.5770838,88.670616,42.134975,1.04574,-3.4710822,0,1,0
318,2,84.409546,21.382029,0.7884347,-1.280736,0.9889424,-4.9170027,1,0,0
318,3,28.198027,15.830861,59.443993,-1.0000074,1.0063796,-6.3302393,1,0,0
318,4,27.398266,13.438416,31.979525,0.64874023,1.0176246,-6.1539664,1,0,0
318,5,59.927505,20.9583,18.875376,-1.0244095,1.0043675,-8.292773,1,0,0
318,6,53.792053,18.929089,49.66357,42.076828,0.9698905,-14.976208,0,1,0
318,7,71.260605,23.214499,12.370945,2.8671842,0.95959115,-14.288602,1,0,0
318,8,71.12137,29.070473,8.905276,-3.3496888,0.9918778,-6.2312913,1,0,0
318,9,61.20715,27.241703,24.503166,5.1521587,1.006773,-7.0008154,1,0,0
318,10,-3.7271395,-1.5821637,62.17416,7.240832,1.023992,-1.7387516,1,0,0
318,11,6.8427157,-2.4170191,-2.0494812,5.9997497,1.0078038,-0.5518615,1,0,0
318,12,97.19616,39.471516,173.42809,-20.97521,1.0055308,0.7496196,0,0,1
318,13,88.051895,20.386028,38.725666,129.1317,1.0425092,0.05650167,0,1,0
318,14,147.88055,35.403507,-2.6931887,64.879745,1.0391563,7.172385,0,1,0
318,15,68.65602,-0.3530692,1.3706602,58.250225,1.0446768,5.612972,0,1,0
318,16,95.627144,0.99479413,-16.140553,8.515127,1.0447496,8.08963,1,0,0
318,17,161.2827,45.64524,95.17198,75.33167,1.0493711,11.35602,0,1,0
318,18,92.12547,20.038664,-15.414678,10.786962,1.035785,4.900023,1,0,0
318,19,60.272587,11.799573,-12.03989,-0.06972089,1.0391397,6.8153734,1,0,0
318,20,63.176384,0.3159093,156.96254,49.426846,1.0504494,13.411813,0,1,0
318,21,59.426865,10.04141,166.23172,-1.5762936,1.0513017,22.325512,0,1,0
318,22,60.513706,5.9736137,234.10794,72.16196,1.0478833,8.855085,0,1,0
318,23,9.226473,-1.1960102,-4.660893,1.2872636,1.0168903,2.9660666,1,0,0
409,0,13.502123,1.5741614,64.16703,34.01194,1.0452046,-1.949586,0,1,0
409,1,8.546584,-1.1779466,72.656944,45.166588,1.0479063,-1.2773411,0,1,0
409,2,85.55394,21.724424,4.4152336,-1.8672856,0.99054605,-5.091502,1,0,0
409,3,32.863274,20.181614,47.384377,-1.6783136,1.0040787,-5.707797,1,0,0
409,4,33.7686,11.867758,19.913942,0.73933595,1.0128527,-6.1443534,1,0,0
409,5,65.926056,22.692848,18.801563,-0.50575066,0.97449875,-11.095079,1,0,0
409,6,56.25451,18.841978,56.314636,42.64011,0.97214276,-14.455988,0,1,0
409,7,72.86657,22.616934,18.134762,3.8529172,0.9595518,-14.164898,1,0,0
409,8,71.35204,29.664793,13.261715,-4.0559015,0.9910839,-6.3427987,1,0,0
409,9,65.19585,26.826784,28.507452,10.491653,0.99753755,-7.897561,1,0,0
409,10,-2.4653428,-1.6976669,54.608936,6.94528,1.0217851,-2.0548654,1,0,0
409,11,7.989597,-2.7356374,-1.4774715,6.102244,1.0065196,-0.75072503,1,0,0
409,12,89.8805,41.072815,217.08553,-19.423378,1.0056859,0.7254596,0,0,1
409,13,89.28108,20.173695,47.44013,134.31644,1.0417778,-0.15898545,0,1,0
409,14,157.76785,34.263878,-7.924559,68.764915,1.0404537,6.510199,0,1,0
409,15,76.58922,-1.9481387,1.0726053,60.902092,1.0453156,5.6666756,0,1,0
409,16,36.896313,1.8288678,-15.448693,3.2130268,1.0460154,9.36158,1,0,0
409,17,167.08281,46.171818,93.38708,77.33223,1.0494167,11.199936,0,1,0
409,18,91.291565,20.731136,-15.255488,10.64763,1.0363604,4.9561157,1,0,0
409,19,61.18696,13.067004,-11.958971,-1.0617747,1.0393565,6.736576,1,0,0
409,20,61.08066,-0.15857808,151.43182,45.41926,1.0511993,12.433843,0,1,0
409,21,59.381832,12.834105,159.6293,-17.804483,1.0476445,17.038054,0,1,0
409,22,56.672516,4.8211985,234.56139,72.92086,1.0477756,8.801253,0,1,0
409,23,10.180205,-1.1625586,-4.6286736,1.3435872,1.0177689,2.472213,1,0,0
531,0,15.44911,-2.9507232,85.762566,39.464573,1.0273918,-1.0511509,0,1,0
531,1,13.635503,-1.9088781,88.95398,37.934666,1.0278186,-0.9746968,0,1,0
531,2,87.54483,21.147968,4.1361375,-1.7830622,0.9730575,-5.3358693,1,0,0
531,3,36.62795,18.188251,33.024677,-0.9341025,0.9826069,-5.276162,1,0,0
531,4,36.654377,15.640442,21.99686,-0.033984113,0.9973938,-4.892637,1,0,0
531,5,66.92513,19.310392,20.150866,-0.03152953,0.980832,-7.498243,1,0,0
531,6,54.95467,18.829346,84.69707,49.43702,0.98479986,-8.201884,0,1,0
531,7,70.989235,21.568787,10.067219,0.75095034,0.96374595,-10.058684,1,0,0
531,8,75.65475,28.711052,11.847024,-1.9748927,0.974548,-5.9586143,1,0,0
531,9,69.62956,24.957033,22.366636,6.700193,0.98739403,-6.467241,1,0,0
531,10,-0.59600276,1.021362,52.312943,-3.3186252,0.99828815,-2.0596666,1,0,0
531,11,10.452688,-1.8203741,-2.090988,2.6801574,1.0020591,-0.21364361,1,0,0
531,12,93.979004,30.98666,231.84084,16.996548,1.0030961,0.8056797,0,0,1
531,13,105.880226,32.51692,36.262577,36.775684,1.0026397,-1.1479086,0,1,0
531,14,148.2423,33.826122,-8.649394,72.17943,1.0298178,5.3249435,0,1,0
531,15,75.44257,-0.90103596,10.526547,76.9877,1.030412,4.481451,0,1,0
531,16,23.906292,-0.5254338,-12.822767,7.6137486,1.0407056,8.368088,1,0,0
531,17,168.6746,42.218987,100.22419,87.468704,1.0469542,10.154087,0,1,0
531,18,99.535194,16.44556,-16.946491,6.8996596,1.025064,4.0032516,1,0,0
531,19,61.039528,12.757831,-11.138473,-0.66610014,1.034206,6.158742,1,0,0
531,20,51.810493,-1.4425113,159.86308,59.007103,1.0503932,11.540174,0,1,0
531,21,52.34162,9.6837435,160.98027,-6.2282877,1.0468067,16.165777,0,1,0
531,22,63.917942,1.266359,244.86417,94.04659,1.0461215,8.549613,0,1,0
531,23,9.136414,0.018477682,-1.3990104,0.70248204,1.0047545,1.518433,1,0,0
113,0,23.000036,12.9949045,72.12237,12.670781,1.0056444,-4.754525,0,1,0
113,1,15.661873,10.893822,90.009476,7.6794147,1.0047692,-4.944139,0,1,0
113,2,70.88993,23.500824,-0.01399881,-0.65939504,0.97420233,-5.0661693,1,0,0
113,3,34.44255,16.892427,13.052771,-0.31025866,0.9762237,-7.58437,1,0,0
113,4,31.797337,11.531763,5.126816,0.40481442,0.992039,-7.5242248,1,0,0
113,5,58.361652,19.560625,9.038132,-0.09304749,0.98473823,-9.502065,1,0,0
113,6,48.20457,17.658278,46.854107,43.800697,0.97689986,-14.307557,0,1,0
113,7,62.835873,22.398489,7.1185822,1.0251524,0.96289456,-13.913327,1,0,0
113,8,61.194637,30.217276,7.000701,-2.221178,0.9825644,-6.7591314,1,0,0
113,9,59.33259,28.541039,10.370785,1.5661961,0.9969953,-7.808234,1,0,0
113,10,-2.1238587,-0.85173166,25.794527,5.1943064,1.0197915,-2.2306259,1,0,0
113,11,-0.801496,-1.356604,2.8859296,3.6686137,1.0088732,-1.6115923,1,0,0
113,12,64.18523,38.284077,229.03056,-38.851997,1.0057615,0.2172218,0,0,1
113,13,83.09349,19.895226,24.642654,134.34233,1.0421343,0.07401107,0,1,0
113,14,152.13937,36.70018,2.5340235,68.85702,1.0403762,7.513489,0,1,0
113,15,79.17032,-0.61625904,0.7485798,63.17376,1.0459269,6.0635138,0,1,0
113,16,44.169373,1.1877903,-16.363823,1.5813857,1.0464139,10.157811,1,0,0
113,17,157.55194,48.0949,90.121704,66.20488,1.0503237,12.369154,0,1,0
113,18,97.80084,17.8996,-15.008703,7.7886753,1.0372553,4.047465,1,0,0
113,19,56.66018,10.543814,-10.357745,-0.9286674,1.0408136,4.538155,1,0,0
113,20,76.16671,4.2872143,131.62271,42.056923,1.0512538,13.424715,0,1,0
113,21,59.210835,13.495939,154.86118,-17.387226,1.0481377,18.079556,0,1,0
113,22,13.84716,-5.8810477,166.10239,78.35319,1.0481161,5.8987494,0,1,0
113,23,6.9686756,-0.81789297,-3.5307553,0.97940266,1.0136617,3.1004486,1,0,0
167,0,18.881245,12.3595295,106.22776,22.00316,1.0098218,-6.094348,0,1,0
167,1,16.488241,10.578322,109.16813,18.380877,1.0089632,-6.387359,0,1,0
167,2,62.63313,24.498339,5.5796337,-0.6892162,0.973855,-6.9046297,1,0,0
167,3,35.706074,13.477598,17.26363,0.6888545,0.97396,-10.01555,1,0,0
167,4,29.519627,11.194493,8.908971,0.8024919,0.99541456,-8.157498,1,0,0
167,5,56.82686,19.610376,16.535952,0.21257575,0.9876131,-9.985907,1,0,0
167,6,49.389874,19.938326,51.55029,44.575104,0.96972245,-15.433488,0,1,0
167,7,60.525784,21.741127,18.00433,2.9877918,0.95708805,-15.085709,1,0,0
167,8,66.339424,28.35902,14.647681,-0.8284851,0.97091925,-9.812119,1,0,0
167,9,57.320297,28.469913,13.580901,2.7342095,0.99908084,-8.040103,1,0,0
167,10,-2.962139,-2.4567604,39.263733,8.87713,1.0183113,-2.778322,1,0,0
167,11,2.7096806,-2.4820437,-0.549884,3.6971233,1.0141551,0.059081562,1,0,0
167,12,86.774475,41.637177,178.25188,-32.305,1.0058633,0.4631139,0,0,1
167,13,72.92456,21.300407,55.37982,135.10199,1.0424116,-0.15042658,0,1,0
167,14,146.2897,36.38167,-6.9518805,59.90975,1.0385487,7.0743732,0,1,0
167,15,81.08748,-1.652195,-8.763426,64.00981,1.044136,5.7987347,0,1,0
167,16,43.751137,1.1030002,-16.324646,1.4431038,1.0458531,9.972696,1,0,0
167,17,155.22058,48.16243,93.78853,67.86979,1.0498877,12.170496,0,1,0
167,18,98.85835,17.82506,-15.637724,10.058704,1.0366896,4.4455914,1,0,0
167,19,65.08766,11.178423,-11.3074255,-1.0363916,1.0396552,5.4974904,1,0,0
167,20,71.36502,2.5751011,133.68364,44.554817,1.0506967,13.146352,0,1,0
167,21,59.733257,13.768558,154.5544,-17.328447,1.048247,17.793533,0,1,0
167,22,45.2642,-0.21268342,180.7277,74.13523,1.0482585,7.2630954,0,1,0
167,23,5.8771544,-1.186497,-2.9998348,1.3783554,1.0110593,2.2529976,1,0,0
88,0,41.290543,15.841069,45.031937,48.715885,1.0027087,-10.089682,0,1,0
88,1,36.230118,14.566489,49.915657,41.452618,0.98931557,-11.113664,0,1,0
88,2,55.74529,26.231771,4.6073513,-1.1562753,0.9750689,-6.7229977,1,0,0
88,3,35.670773,18.668821,15.142223,-0.29198614,0.9663566,-10.599037,1,0,0
88,4,31.852869,13.855209,13.827363,0.4915445,0.9945589,-10.614928,1,0,0
88,5,48.59126,20.850079,16.930927,-0.13804847,0.98500144,-11.696259,1,0,0
88,6,45.651802,17.102413,46.86849,42.569355,0.9806,-14.251436,0,1,0
88,7,57.143795,22.277723,13.730848,0.3538506,0.9665099,-14.036975,1,0,0
88,8,47.011337,29.958046,20.980175,-1.114083,0.9817561,-7.7702374,1,0,0
88,9,43.342094,26.902954,42.195538,3.9182274,0.99940854,-9.09762,1,0,0
88,10,-2.7374864,-1.8765823,36.607582,8.981322,1.0190991,-2.506041,1,0,0
88,11,-9.213869,-1.4297264,10.110511,4.1569033,1.0068711,-1.9470106,1,0,0
88,12,63.898785,38.735718,220.93344,-38.10709,1.0054917,0.23413803,0,0,1
88,13,71.69355,21.850613,48.88039,131.10222,1.0435196,-0.116863035,0,1,0
88,14,136.7144,35.97087,-5.1707807,63.33094,1.0402238,7.0095162,0,1,0
88,15,77.67517,-0.38349503,-7.5466824,66.32002,1.0454397,5.6187367,0,1,0
88,16,41.86816,1.3324646,-15.622091,1.4019684,1.0461817,9.852569,1,0,0
88,17,154.35413,47.88172,91.23843,65.27968,1.0502723,12.054879,0,1,0
88,18,92.917435,17.082468,-14.760523,7.711749,1.0378029,4.164181,1,0,0
88,19,59.32808,10.910584,-10.00023,-1.0636537,1.0404971,4.985709,1,0,0
88,20,74.529045,3.1160696,129.83337,40.114697,1.051183,13.0303545,0,1,0
88,21,59.197105,13.577675,153.91661,-18.007198,1.0487338,17.701702,0,1,0
88,22,23.799324,-3.1096807,174.85864,71.00239,1.048599,6.545834,0,1,0
88,23,4.955467,-1.2314668,-2.3026485,1.074465,1.0128368,2.324246,1,0,0
682,0,18.398806,-2.1885908,85.686325,36.19355,1.0235486,-0.7959511,0,1,0
682,1,15.007432,-1.9979552,85.96232,33.862034,1.0236537,-0.7656755,0,1,0
682,2,81.9024,21.281488,1.8171049,-1.100654,0.9698137,-4.677777,1,0,0
682,3,38.022797,18.672604,17.879917,-0.7916072,0.9790916,-5.270949,1,0,0
682,4,39.0457,14.378636,7.711522,-0.123234965,0.9951667,-4.8592014,1,0,0
682,5,65.588326,19.788208,9.578256,-0.12494917,0.97947764,-7.5476456,1,0,0
682,6,52.28433,18.220694,78.49641,49.91473,0.9889177,-8.279895,0,1,0
682,7,69.06357,21.928848,6.286804,-0.409761,0.9677867,-10.069086,1,0,0
682,8,72.265884,28.77038,9.204194,-1.9409833,0.973704,-5.9604406,1,0,0
682,9,67.076546,24.177528,14.166409,2.4401362,0.98851126,-6.506072,1,0,0
682,10,-0.5481759,1.3385817,37.030136,-2.598842,0.9986295,-1.9993256,1,0,0
682,11,7.175641,-0.552224,-0.9708921,0.50114405,0.9987767,-0.900862,1,0,0
682,12,79.75712,29.646269,281.5239,21.732182,1.0023683,0.39991292,0,0,1
682,13,93.82733,32.7038,34.42343,36.005894,1.0044957,-0.6173009,0,1,0
682,14,150.0464,35.449623,-2.1266043,74.860054,1.031215,6.2446613,0,1,0
682,15,74.74265,-3.3355846,10.072684,78.37866,1.0296645,4.9943094,0,1,0
682,16,26.238861,0.6703103,-13.176561,6.4333367,1.0411344,9.122129,1,0,0
682,17,161.07285,44.26241,108.61985,82.21495,1.0478832,11.034449,0,1,0
682,18,103.33046,17.512743,-16.321522,5.9568887,1.0168843,3.3686998,1,0,0
682,19,61.911263,13.155643,-9.688583,-1.2323179,1.0184358,4.4265594,1,0,0
682,20,58.738064,0.33497807,153.66808,57.576702,1.050134,12.368466,0,1,0
682,21,62.71688,14.619549,162.6707,-5.9354906,1.0472931,17.026234,0,1,0
682,22,33.898365,-0.16305274,186.73808,43.19095,1.0273602,6.438863,0,1,0
682,23,9.267218,-0.0016156677,-2.2489426,0.71731436,1.0047722,2.3727815,1,0,0
757,0,6.607135,-2.2613382,77.87328,47.964798,1.0476458,-1.0003148,0,1,0
757,1,4.654667,-0.97427946,77.99154,45.093864,1.0478714,-0.9466284,0,1,0
