scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
4,8,44.575043,26.761492,10.223373,-3.6997628,1.0042243,-5.0697384,1,0,0
4,9,41.93502,24.260426,26.47152,5.7286186,1.0100425,-5.938285,1,0,0
4,10,9.59506,1.5237477,-0.21439093,-2.113316,1.0310593,-2.802667,1,0,0
4,11,12.975688,0.15318955,-5.148297,1.1963509,1.0051345,-1.3610121,1,0,0
4,12,124.246315,30.316036,54.78303,7.938124,1.0005647,0.7260611,0,0,1
4,13,58.457104,19.377148,67.57541,147.52585,1.0393003,-0.27277938,0,1,0
4,14,151.54863,12.940512,-5.119275,92.19947,1.025311,6.9036927,0,1,0
4,15,108.94837,16.572363,-27.563814,-9.436047,1.0272518,5.544863,0,1,0
4,16,59.769283,-0.30774105,-15.293957,10.417202,1.036519,9.949295,1,0,0
4,17,163.79869,35.211174,88.31331,91.27295,1.0420063,12.204301,0,1,0
4,18,84.86786,19.345272,-9.915564,-1.7459363,1.0124409,4.9725065,1,0,0
4,19,55.519257,10.938484,-9.82054,-0.4400222,1.0134611,5.982035,1,0,0
4,20,95.06615,11.76347,118.97022,21.586973,1.0449548,13.201518,0,1,0
4,21,50.341812,9.589108,155.7758,-3.6716647,1.0424722,18.203226,0,1,0
4,22,55.500507,6.8015804,180.21704,33.703827,1.0250386,7.385441,0,1,0
4,23,30.365126,2.4106922,-9.323503,1.4706371,1.0185232,2.9780674,1,0,0
70,0,10.626629,-3.9399445,158.85086,74.44524,1.0098462,-3.2054296,0,1,0
70,1,23.648067,29.606659,48.080112,-28.30864,1.0057455,-3.6233127,0,1,0
70,2,55.600956,23.663849,4.0259137,1.2771293,0.9925963,-4.657085,1,0,0
70,3,45.88279,19.421997,2.526112,0.03841181,0.9758266,-6.9347606,1,0,0
70,4,33.089977,25.475399,104.12558,-1.6696999,1.0018597,-6.6658196,1,0,0
70,5,52.852516,22.21575,6.2383776,-0.6501165,0.9893414,-8.017616,1,0,0
70,6,44.76663,15.592816,49.457993,57.10466,1.0129972,-12.670736,0,1,0
70,7,57.900166,23.862787,9.215802,1.814665,0.9956415,-12.140901,1,0,0
70,8,61.80793,28.677973,6.3150997,-2.5768268,0.99263763,-6.507849,1,0,0
70,9,53.294456,29.970566,19.981327,-2.0475602,1.0033752,-6.797974,1,0,0
70,10,8.682029,-1.1465472,-0.47760293,5.1771564,1.0195258,-2.2489748,1,0,0
70,11,3.0471144,-0.22507155,-1.2961701,1.3337193,1.0092728,-1.1095712,1,0,0
70,12,94.860725,38.437405,88.72705,-40.69807,1.0027046,0.27385452,0,0,1
70,13,60.920265,26.041988,84.420746,120.547325,1.0406512,-0.5092858,0,1,0
70,14,98.262695,42.96659,19.786282,38.975388,1.0383033,4.207863,0,1,0
70,15,36.008556,5.023539,8.242296,52.44603,1.0449314,4.226857,0,1,0
70,16,22.211082,5.8516355,-13.571238,5.1122875,1.0452564,6.459705,1,0,0
70,17,99.551254,41.049328,127.474014,58.08877,1.0492631,7.852804,0,1,0
70,18,56.13335,18.936007,-6.5723104,8.533909,1.0405947,4.967173,1,0,0
70,19,53.024944,11.772507,-9.260388,2.5803616,1.0432439,6.734357,1,0,0
70,20,31.334795,-0.6070107,13.609362,30.14922,1.0469315,7.8144355,0,1,0
70,21,13.325313,-0.97549695,132.99239,-21.92084,1.0486816,12.199249,0,1,0
70,22,38.353664,3.4907808,195.56926,58.933617,1.0482423,8.121868,0,1,0
70,23,10.485046,-0.6938812,-1.3619893,1.2482334,1.0168089,1.3250072,1,0,0
745,0,13.581801,-3.3394775,104.587616,43.84388,1.0189888,-1.7077402,0,1,0
745,1,19.455519,4.184361,92.2882,11.446765,1.0196974,-1.6165949,0,1,0
745,2,98.48278,15.952666,-0.30442312,-0.10567257,0.9746747,-5.6981544,1,0,0
745,3,38.684055,12.43279,19.09782,1.0145842,0.9853895,-5.442051,1,0,0
745,4,25.736212,12.9025345,71.804955,-1.2757275,1.0022279,-4.4677434,1,0,0
745,5,63.12676,22.951286,33.86092,-0.53787595,0.9879949,-6.780249,1,0,0
745,6,49.975986,17.292696,80.71042,55.645306,1.0057538,-7.70485,0,1,0
745,7,68.88791,24.533022,18.412054,3.11814,0.9896063,-9.401017,1,0,0
745,8,77.03914,26.371798,14.87181,0.4311954,0.98928916,-6.0619774,1,0,0
745,9,65.37562,27.89336,34.01801,9.026016,0.99898094,-5.6541834,1,0,0
745,10,19.001898,2.3705466,20.07394,3.6369734,1.0175353,-1.9728783,1,0,0
745,11,10.299447,-2.3073125,-3.2847931,5.5206275,1.0069715,0.08385017,1,0,0
745,12,98.00926,37.689297,207.11874,-7.3276234,1.0062811,0.9107613,0,0,1
745,13,131.93782,17.960548,-0.77789867,126.41506,1.0421629,1.9675026,0,1,0
745,14,176.96379,24.062153,30.13307,73.31723,1.0357074,8.664157,0,1,0
745,15,112.7993,2.3768835,-1.3267689,71.94412,1.0457647,7.3456573,0,1,0
745,16,104.818146,2.5509415,-12.119051,9.176889,1.0470889,11.292622,1,0,0
745,17,191.75966,42.0689,101.17738,65.56722,1.0464283,13.742741,0,1,0
745,18,87.180824,21.262653,-11.986485,19.322964,1.0406742,6.526681,1,0,0
745,19,73.041626,9.829061,-12.85266,5.2684135,1.0426518,7.6077814,1,0,0
745,20,164.431,30.530508,106.85293,16.080765,1.0446874,14.131645,0,1,0
745,21,88.56796,18.018991,130.51335,35.61341,1.0495456,17.969723,0,1,0
745,22,70.07011,4.765303,222.9546,77.38974,1.0489156,9.269978,0,1,0
745,23,77.96193,18.088575,-6.5924854,1.6791075,0.9986274,2.1631744,1,0,0
728,0,2.414914,-2.162394,94.167564,46.74628,1.046861,0.12812325,0,1,0
728,1,0.74498564,-1.230353,94.324486,41.74631,1.0471431,0.2831933,0,1,0
728,2,70.96904,23.713137,13.24162,-0.5503413,0.98554987,-5.9120526,1,0,0
728,3,27.742605,22.419737,36.10128,-2.0226705,1.0038818,-4.540017,1,0,0
728,4,28.95659,20.069288,10.18449,-1.3109732,1.015567,-3.7712388,1,0,0
728,5,50.59109,26.973642,20.421337,-3.0347304,1.0039799,-6.259515,1,0,0
728,6,55.883198,21.642097,41.013325,39.364983,0.9709847,-11.668563,0,1,0
728,7,56.672646,20.796257,5.452309,0.023090245,0.9644756,-10.749106,1,0,0
728,8,59.861755,25.78985,13.086984,-2.9743164,0.9944809,-5.6399784,1,0,0
728,9,44.554787,25.526268,13.955667,-2.455837,1.0110611,-5.1464624,1,0,0
728,10,8.901842,7.7278957,66.94731,-3.3082464,1.0230778,-2.2037942,1,0,0
728,11,5.8393803,-1.6357952,4.103488,0.62603396,1.0109019,-1.7029904,1,0,0
728,12,48.363163,33.48974,340.27588,-47.409367,1.0056403,-0.013494106,0,0,1
728,13,51.587666,19.486689,58.386086,107.94844,1.0430596,-0.005071202,0,1,0
728,14,110.81796,33.435093,53.751747,85.07952,1.0330554,4.562536,0,1,0
728,15,18.76349,2.9718878,51.66498,58.489765,1.0426797,3.817651,0,1,0
728,16,6.279044,0.27836478,-2.8457968,8.745977,1.0471996,7.241475,1,0,0
728,17,119.6728,41.037426,162.53596,79.822586,1.0462686,9.747141,0,1,0
728,18,46.147438,18.73299,6.61282,7.7813997,1.0251677,1.4626046,1,0,0
728,19,24.087782,16.178022,12.296035,-5.1985025,1.017895,0.8780114,1,0,0
728,20,14.019793,1.5998837,178.66235,2.3303428,1.0476933,11.014388,0,1,0
728,21,11.796305,3.7916214,96.82656,-0.67205656,1.0400932,13.317886,0,1,0
728,22,7.917147,-1.3448244,57.41801,3.0752454,1.0191513,1.2924463,0,1,0
728,23,47.49859,22.94009,8.248291,-1.0725586,1.0020849,-1.2792925,1,0,0
776,0,4.3209825,-18.949945,114.923904,115.23794,1.0322847,-1.1504345,0,1,0
776,1,25.401913,18.090311,76.1676,-11.218578,1.0372819,-0.91071844,0,1,0
776,2,90.86962,16.528286,-0.93681437,0.82263535,0.98090667,-5.0595055,1,0,0
776,3,45.303993,26.107622,64.571655,-4.4470925,0.97808427,-6.0936456,1,0,0
776,4,36.827908,24.447842,68.101715,-2.8497348,1.0118802,-4.653404,1,0,0
776,5,52.00914,18.570625,7.97177,-0.24091394,0.99581176,-5.372507,1,0,0
776,6,58.118084,18.575542,40.611435,39.64531,0.9708986,-13.397127,0,1,0
776,7,69.538795,21.607697,6.329443,2.0305164,0.9618927,-12.5273075,1,0,0
776,8,73.72018,27.662655,8.15442,-2.2167544,0.9785265,-5.8726215,1,0,0
776,9,44.834595,21.3361,12.243726,2.5009034,1.0054859,-4.604452,1,0,0
776,10,-1.9644009,1.3110828,72.45598,-2.0837188,1.009597,-1.3235201,1,0,0
776,11,9.108746,-1.3702319,-3.0397465,4.600126,1.0072378,0.02116761,1,0,0
776,12,98.64581,33.801517,170.01784,3.7955868,1.0035273,0.8313403,0,0,1
776,13,88.245705,32.11941,54.845314,50.04685,1.0207508,-0.2860417,0,1,0
776,14,155.0647,43.378834,-7.3863587,36.079914,1.03129,6.448759,0,1,0
776,15,74.3032,-13.683233,-10.619885,98.11589,1.0377222,5.045341,0,1,0
776,16,31.969994,4.25497,-17.284,5.02687,1.0440445,9.538263,1,0,0
776,17,148.97163,42.008724,113.12113,55.967426,1.0486137,12.355978,0,1,0
776,18,128.48192,12.969057,-25.70573,20.556686,1.0354373,4.13928,1,0,0
776,19,81.45449,12.151396,-11.543834,3.6650627,1.0390561,6.200421,1,0,0
776,20,70.5395,0.17416665,148.06874,55.328617,1.0481662,13.116369,0,1,0
776,21,61.68215,13.975814,152.44476,-12.836124,1.0477529,17.37625,0,1,0
776,22,55.288837,2.829674,228.09035,80.95199,1.0470595,8.24313,0,1,0
776,23,14.479821,-0.065429315,-5.1540136,1.0123403,1.0023474,2.319413,1,0,0
82,0,10.823517,2.4836996,46.553795,29.99126,1.0478872,-1.2014055,0,1,0
82,1,9.28601,0.6994873,48.857925,18.25505,1.0491769,-1.2194617,0,1,0
82,2,59.90299,23.727362,7.2880106,-1.1474347,0.988428,-3.8117785,1,0,0
82,3,34.421635,18.773485,14.3389845,-0.24200237,0.95007616,-8.483195,1,0,0
82,4,34.412933,15.33233,7.840334,-0.9307014,0.9877465,-8.753921,1,0,0
82,5,40.906876,13.029623,1.1115911,1.2494166,1.0122178,-6.3770223,1,0,0
82,6,47.024464,18.889444,73.685356,55.755028,1.0254456,-6.5727243,0,1,0
82,7,51.987823,20.81366,5.248808,-0.26452297,1.0041857,-8.081816,1,0,0
82,8,56.99199,27.676395,8.056181,-2.9019942,0.9879753,-5.654984,1,0,0
82,9,49.719345,27.227201,19.0641,3.8345478,1.0083987,-6.5069575,1,0,0
82,10,-1.4015021,-0.045834314,23.48264,3.9961572,1.012438,-2.053445,1,0,0
82,11,16.358215,10.430286,17.438272,-4.274654,1.0011606,-2.1649804,1,0,0
82,12,57.26866,28.716963,252.87004,5.4143286,1.0036683,0.27961364,0,0,1
82,13,79.75463,26.029789,29.632294,70.64608,1.015392,-0.09588604,0,1,0
82,14,133.82341,15.433293,4.4572334,96.84003,1.0310445,7.530186,0,1,0
82,15,78.09047,13.948252,-20.671545,8.701548,1.024055,5.9633985,0,1,0
82,16,52.600307,-0.9929182,-10.981871,11.227356,1.0378776,10.572205,1,0,0
82,17,150.33356,44.01552,112.21523,69.87608,1.0474498,12.842226,0,1,0
82,18,76.54912,20.02689,-8.388033,-3.2993324,1.0111674,4.957189,1,0,0
82,19,47.996758,13.396431,-7.804588,-1.7260354,1.0131397,5.3305116,1,0,0
82,20,57.766373,2.424608,139.28392,43.511745,1.0518929,13.792002,0,1,0
82,21,54.574986,19.840343,158.84613,-5.5171633,1.048211,17.762526,0,1,0
82,22,2.0155845,-0.39142033,205.84682,21.23532,1.0216717,6.3110447,0,1,0
82,23,32.444042,3.0561187,-2.9383583,4.190721,1.0157598,3.8228953,1,0,0
779,0,13.956981,-6.329528,97.84586,42.912548,1.0231009,0.05387226,0,1,0
779,1,18.146406,5.6592393,84.96615,0.6436146,1.021014,0.18509491,0,1,0
779,2,68.50827,21.454317,3.843987,1.9833183,0.99238974,-3.6208396,1,0,0
779,3,34.280506,21.551975,13.91556,-2.9809813,0.989849,-3.3184712,1,0,0
779,4,44.49292,14.821765,0.93935436,0.47549576,1.0032203,-3.4744902,1,0,0
779,5,64.48149,21.514452,9.087625,-1.0822725,0.98629075,-5.9816933,1,0,0
779,6,44.641174,18.938663,91.771454,33.919365,1.0117134,0.57271713,0,1,0
779,7,40.274036,17.654253,0.15168953,-0.5295068,0.9977253,-2.1900277,1,0,0
779,8,56.551956,24.163889,5.4252224,-3.230237,1.000874,-3.340899,1,0,0
779,9,65.33236,23.112694,9.105439,-1.4003268,1.0010653,-4.653729,1,0,0
779,10,-2.0125327,1.6765394,47.904514,-4.0673046,1.0209539,-1.1854173,1,0,0
779,11,18.930689,8.981266,10.840226,-5.6405077,1.0074521,-1.654438,1,0,0
779,12,59.487335,32.60037,295.06015,-14.596164,1.0051214,0.16294034,0,0,1
779,13,74.16789,26.368488,86.13607,105.352234,1.0366251,-0.56681263,0,1,0
779,14,110.49938,39.552258,37.09651,64.10695,1.0364428,4.3869977,0,1,0
779,15,25.130856,0.6580198,41.562958,75.01841,1.039136,3.4016178,0,1,0
779,16,10.571402,4.9025292,-7.632029,7.006739,1.0390639,6.1331797,1,0,0
779,17,124.84448,50.178585,124.96425,55.65616,1.0416313,8.440306,0,1,0
779,18,71.06091,19.29996,-5.2472935,3.3414562,1.0213363,1.543589,1,0,0
779,19,26.10799,7.503698,0.687303,-3.3767858,1.017597,2.2888699,1,0,0
779,20,7.111853,-4.3793073,173.1615,55.066013,1.0490208,9.589123,0,1,0
779,21,32.102432,10.273093,75.57944,17.132315,1.0426269,8.740221,0,1,0
779,22,-1.0857823,-0.591753,157.48892,-2.2634094,1.0194771,3.0933814,0,1,0
779,23,48.935448,22.208069,5.248334,-0.29759648,1.0074874,-0.30920607,1,0,0
466,0,1.2861513,-18.926472,126.45718,121.07611,1.0300522,-1.0738218,0,1,0
466,1,37.50681,32.338257,46.01058,-23.13244,1.0406263,-1.1414269,0,1,0
466,2,61.438972,22.636274,8.359499,-1.3952482,0.9768393,-4.4220166,1,0,0
466,3,38.38379,10.229515,0.03725784,0.42828915,0.98980194,-3.6421373,1,0,0
466,4,22.62375,26.441168,130.79639,-4.618557,1.0110258,-5.185441,1,0,0
466,5,51.494976,18.116995,1.8385223,0.8457298,0.99216324,-5.969275,1,0,0
466,6,54.137207,20.192451,42.47903,42.964695,0.9738976,-11.905962,0,1,0
466,7,57.427654,22.060547,3.4275205,-0.29681602,0.9585726,-11.110135,1,0,0
466,8,70.727234,25.362663,-0.022030069,-0.8177829,0.97064906,-5.661346,1,0,0
466,9,52.15863,24.365944,15.82017,-1.3249785,0.9964449,-5.409207,1,0,0
466,10,7.173434,0.7074932,1.4948994,0.3816829,1.0015697,-2.042707,1,0,0
466,11,13.399954,-1.2463467,-3.8128211,2.1854107,0.99774915,-0.8230717,1,0,0
466,12,91.84285,22.105053,101.53154,20.867186,1.0001734,0.32303932,0,0,1
466,13,83.239494,28.958946,-1.61199,9.630758,1.008272,0.14097211,0,1,0
466,14,122.7363,25.465435,12.050671,44.348568,1.0337591,7.27987,0,1,0
466,15,71.916275,-5.9329834,-15.341301,76.95804,1.0303442,5.589317,0,1,0
466,16,78.088356,8.150146,-12.466874,7.2579536,1.0353533,8.69731,1,0,0
466,17,142.61835,47.743393,105.98181,34.131054,1.040659,11.6299925,0,1,0
466,18,76.36861,17.044804,-9.513371,8.964387,1.0228366,5.1753564,1,0,0
466,19,52.2869,14.377971,-9.116423,-0.7957257,1.0208333,6.5370207,1,0,0
466,20,66.92632,2.556798,138.23586,68.80348,1.0464941,11.757793,0,1,0
466,21,66.21645,27.245367,39.37667,42.598534,1.0434904,10.187457,0,1,0
466,22,51.929676,8.397367,197.76498,33.941574,1.0267413,8.054861,0,1,0
466,23,26.389688,3.6222177,-1.4683912,0.9282414,1.0076772,3.38786,1,0,0
36,0,21.528767,10.84893,99.28475,13.649526,1.0010298,-3.259791,0,1,0
36,1,12.1613865,8.001989,90.298706,3.8739748,1.0016826,-2.9863286,0,1,0
36,2,72.71309,19.228998,-0.92827564,0.54814464,0.9747413,-4.784165,1,0,0
36,3,25.285292,15.89992,55.206432,0.81825656,0.979102,-5.6529684,1,0,0
36,4,45.868244,20.388912,42.204956,0.80347115,0.98492926,-6.692102,1,0,0
36,5,42.89362,20.440462,50.773655,1.2720758,0.98635316,-7.198145,1,0,0
36,6,54.46521,19.248463,35.86538,41.88356,0.9807373,-11.144042,0,1,0
36,7,55.397892,18.96183,0.079470426,0.15225413,0.9698832,-10.264222,1,0,0
36,8,70.298096,23.883022,1.9613831,-0.93209344,0.983265,-5.5037155,1,0,0
36,9,56.883114,25.312466,5.719862,3.2877095,0.99579614,-6.1369,1,0,0
36,10,9.558134,-2.8985138,0.42556933,10.828727,1.0199223,-1.717498,1,0,0
36,11,12.168699,-1.793011,-2.466003,3.73553,1.0018524,-0.55382544,1,0,0
36,12,90.58645,33.550068,154.76419,2.0873075,1.0037805,0.48405525,0,0,1
36,13,84.16154,13.059574,31.27176,167.47897,1.0330919,0.086004674,0,1,0
36,14,134.43286,17.538645,1.0520915,89.22675,1.0298041,6.7296066,0,1,0
36,15,98.78451,16.145275,-23.271477,-17.240627,1.0269332,5.7492385,0,1,0
36,16,40.284832,1.2667985,-12.664565,6.960076,1.0358399,10.218819,1,0,0
36,17,145.99013,42.87953,120.38829,75.202446,1.0467948,12.494843,0,1,0
36,18,78.46405,20.60364,-8.917079,0.8087225,1.0137646,5.0715594,1,0,0
36,19,51.681225,9.963312,-9.869088,-0.7406114,1.0155755,6.1168575,1,0,0
36,20,44.608917,1.7276664,155.4642,58.94864,1.0500464,13.257646,0,1,0
36,21,45.605705,8.876183,159.79976,-18.899303,1.0430883,18.271719,0,1,0
36,22,45.95866,5.780306,186.03485,29.194407,1.0247893,7.6811767,0,1,0
36,23,77.28265,15.775059,-6.2755466,5.0415363,0.9986347,0.37680444,1,0,0
494,0,28.727335,10.20675,72.12237,2.8806279,1.0201467,-0.7200663,0,1,0
494,1,8.940351,-5.8999557,109.85906,58.681183,1.0220711,-0.49116102,0,1,0
494,2,86.51148,20.65629,-1.8555592,-1.131204,0.97524405,-5.0407953,1,0,0
494,3,30.696867,23.872057,51.836693,-3.2769845,0.98629457,-5.048326,1,0,0
494,4,48.33333,15.925046,-0.17301638,0.3350716,0.99688244,-4.8602242,1,0,0
494,5,54.837242,24.450886,42.104107,-0.65147984,0.99088866,-7.412306,1,0,0
494,6,54.845833,21.009466,86.453674,55.17322,1.0065675,-6.3340163,0,1,0
494,7,63.382046,24.063229,1.0919709,-0.81952983,0.99071354,-8.351103,1,0,0
494,8,68.58461,30.258877,6.9366326,-3.305701,0.9842517,-5.722751,1,0,0
494,9,61.453144,30.099184,17.40893,4.2371836,0.998718,-6.3254337,1,0,0
494,10,-3.1640263,1.7582774,21.801702,-2.0771604,1.0189661,-1.9407566,1,0,0
494,11,8.618102,0.61147743,-1.656489,0.26034257,1.0045378,-1.2358499,1,0,0
494,12,75.37787,29.898232,99.00642,-30.096622,1.0017942,0.1892368,0,0,1
494,13,66.94943,11.629809,25.684763,152.79314,1.0319111,-0.108295,0,1,0
494,14,126.56049,8.280286,26.982065,89.525734,1.0229647,5.4624257,0,1,0
494,15,103.89682,20.215332,-26.861975,-32.527912,1.0270423,4.542621,0,1,0
494,16,41.991077,3.4672475,-14.218644,8.051725,1.038196,8.083007,1,0,0
494,17,113.41746,14.407262,141.65567,100.86601,1.0412489,9.808637,0,1,0
494,18,81.1081,23.236303,-4.766599,-0.57957906,1.0115055,3.6098504,1,0,0
494,19,46.98564,11.197054,-5.1872263,-0.91670597,1.0213137,5.290036,1,0,0
494,20,168.65263,28.121536,-9.891784,-26.240171,1.0381695,8.520253,0,1,0
494,21,17.450382,6.0263023,162.57085,29.484568,1.0434381,13.4234495,0,1,0
494,22,16.916407,3.2128706,216.50867,44.594414,1.0321792,6.530201,0,1,0
494,23,18.622728,0.25088605,-4.6334977,1.4054877,1.011603,1.5237827,1,0,0
782,0,14.96169,-2.5349553,72.42449,43.71161,1.0473933,0.07395622,0,1,0
782,1,7.9520197,-3.1145592,70.35548,40.34162,1.047773,0.33719876,0,1,0
782,2,70.23299,25.930876,4.8531637,-0.2710132,0.9988723,-3.705536,1,0,0
782,3,19.78996,9.435842,5.3024964,-0.62309927,1.0094616,-2.8900578,1,0,0
782,4,50.52431,23.17363,10.009885,-0.7670491,1.0164946,-4.3304935,1,0,0
782,5,47.363586,28.35189,50.637703,-3.299492,1.0088114,-6.086775,1,0,0
782,6,61.165913,20.342436,37.609554,40.949356,0.97631913,-11.245513,0,1,0
782,7,66.52267,21.408659,1.4272281,0.044893537,0.9711544,-10.252427,1,0,0
782,8,61.182133,23.95903,4.688978,-1.7319586,0.99815667,-4.338327,1,0,0
782,9,43.17628,21.839401,15.095806,1.7675239,1.0138661,-4.5132856,1,0,0
782,10,10.028607,9.984213,113.27668,-6.9095964,1.0239108,-1.9185828,1,0,0
782,11,6.927353,1.5076947,-3.092424,-0.09343581,1.0079051,0.3654796,1,0,0
782,12,98.114395,37.198395,183.12378,-10.92123,1.0042716,0.8974065,0,0,1
782,13,78.90703,27.60073,119.15254,116.845436,1.0416969,-0.88767916,0,1,0
782,14,116.91282,32.297054,12.217006,44.044617,1.0396343,4.0086627,0,1,0
782,15,61.862923,-1.1040972,-0.057170197,78.47027,1.0405132,3.195962,0,1,0
782,16,20.600956,6.7442007,-12.589648,3.3662322,1.0353734,6.3076463,1,0,0
782,17,108.40204,37.18626,121.3568,16.147486,1.0395298,8.2795105,0,1,0
782,18,93.84795,16.940092,-14.441252,8.8295355,1.0276428,3.2201216,1,0,0
782,19,58.409485,11.681817,-9.679267,-0.89258003,1.0249109,5.8055706,1,0,0
782,20,94.83422,-15.837996,10.857747,76.40535,1.0404102,7.6155624,0,1,0
782,21,29.552364,3.9243686,143.4409,-0.52354133,1.0493138,12.48397,0,1,0
782,22,66.93838,10.6481905,226.46466,41.60466,1.0343215,8.334543,0,1,0
782,23,18.577806,0.88986826,-2.9234073,0.57463723,1.0208519,1.1578025,1,0,0
10,0,4.251385,-8.052906,103.43334,71.841896,1.0118899,-2.1773443,0,1,0
10,1,13.647956,28.672922,59.18843,-33.52575,1.0068723,-2.3915124,0,1,0
10,2,52.718136,20.45034,-0.31586874,0.90459126,0.9863587,-2.6622906,1,0,0
10,3,32.83995,22.12095,25.726585,-0.18934572,0.9748678,-5.2766137,1,0,0
10,4,28.514263,15.600446,14.757269,0.7955097,1.0032854,-5.3178697,1,0,0
10,5,44.92393,17.24856,0.9748887,0.46720406,0.9903801,-6.358527,1,0,0
10,6,50.39061,19.380466,34.247883,36.827145,0.9791785,-11.169628,0,1,0
10,7,51.96809,20.255726,3.9296849,0.54288256,0.9728731,-10.267612,1,0,0
10,8,47.891,26.596243,10.028632,-2.2448442,0.9915442,-5.0768633,1,0,0
10,9,54.199825,29.179102,6.0257716,0.74599856,1.0015508,-5.958689,1,0,0
10,10,-1.6229694,0.2715465,9.287742,0.79305375,1.0207896,-1.2979051,1,0,0
10,11,-2.4938588,-0.4943273,20.731808,-2.0821593,1.009694,-1.7987428,1,0,0
10,12,50.046623,32.653103,273.7158,-27.926075,1.0048516,-0.086153015,0,0,1
10,13,103.62729,19.458607,2.7427704,119.40782,1.0427545,1.9120853,0,1,0
10,14,164.46352,37.275112,15.6387415,54.13892,1.0399055,8.062027,0,1,0
10,15,88.683914,0.90852314,-0.5568777,74.00213,1.0434792,6.1770105,0,1,0
10,16,94.85419,3.3889556,-12.670737,6.951731,1.0477703,10.576185,1,0,0
10,17,177.81236,49.269264,101.81052,53.727028,1.0509698,13.187327,0,1,0
10,18,76.57876,16.310827,-11.642761,7.3788314,1.0265113,2.96185,1,0,0
10,19,52.110374,14.416333,-6.7477107,-2.5380538,1.0188464,1.6715952,1,0,0
10,20,98.657684,20.856834,108.00093,47.010925,1.0516233,13.638235,0,1,0
10,21,50.414906,9.509591,134.26665,-1.0653881,1.0513192,17.582888,0,1,0
10,22,14.182589,-1.9701074,38.986942,9.546371,1.0188975,1.5761861,0,1,0
10,23,57.974194,20.088211,-4.8513665,1.544122,1.008653,2.8203802,1,0,0
501,0,46.12609,21.258896,85.44333,44.071735,1.0119957,-2.581535,0,1,0
501,1,42.47828,17.41916,63.635178,71.09508,1.024966,-6.549531,0,1,0
501,2,68.78674,22.899178,8.487498,-1.2104096,0.9730064,-5.8471756,1,0,0
501,3,29.392933,21.76287,49.258316,-0.35244298,0.99428344,-7.4877615,1,0,0
501,4,20.905733,19.665443,34.034504,-1.5328983,1.001836,-4.481617,1,0,0
501,5,56.189644,21.91742,9.678184,-0.16517794,1.003211,-7.7551146,1,0,0
501,6,58.058777,19.614534,44.3599,35.75209,0.97697645,-9.83496,0,1,0
501,7,60.838932,21.36709,2.6787848,0.21039282,0.96767837,-9.72708,1,0,0
501,8,61.99951,29.80723,21.566977,-3.6799688,0.9838152,-6.079904,1,0,0
501,9,43.080166,24.245556,13.756104,-1.7207562,1.0063173,-5.1285706,1,0,0
501,10,-1.4590737,1.6008098,36.494194,-2.4562423,1.0090381,-1.747914,1,0,0
501,11,4.9439173,-0.53621113,-2.3321397,2.4929836,1.0080962,-0.10327587,1,0,0
501,12,88.54274,35.367905,198.58192,0.9419097,1.0038756,0.66849047,0,0,1
501,13,98.46518,36.59378,21.514862,37.810722,1.0210022,-0.66240066,0,1,0
501,14,136.13248,35.74463,-10.653739,38.75757,1.0260408,4.423256,0,1,0
501,15,63.573875,-12.066988,-3.7119112,105.35571,1.03769,3.4920201,0,1,0
501,16,24.541662,4.266759,-14.957466,7.3785377,1.0437666,7.0695896,1,0,0
501,17,152.9521,34.090595,109.90686,97.79087,1.0447373,9.053422,0,1,0
501,18,78.7971,15.343269,-13.563626,9.382185,1.0359021,3.354979,1,0,0
501,19,45.681828,12.224352,-10.477328,-1.2290044,1.039271,5.701493,1,0,0
501,20,47.013832,8.172775,166.05478,24.32841,1.0407052,10.320748,0,1,0
501,21,48.93688,8.646616,156.5449,-18.04159,1.0405722,14.942763,0,1,0
501,22,53.018394,1.6980748,226.3897,86.79626,1.0478182,8.102418,0,1,0
501,23,50.43452,7.2017493,-1.3779273,1.3368351,0.99448514,0.507841,1,0,0
369,0,2.026217,-9.637323,124.927505,99.78074,1.0359033,-2.8722007,0,1,0
